id,sentenceID,lemma,title,genre,author,tradition,school,period,ref,citation,translation,cotext,cotextSemField,lemmaCase,lemmaNumber,lemmaSemCat,lemmaSemField,lemmaSemRole,lemmaSemPros,lemmaUncertainty,lemmaCompounded,modifies,modifiesCase,modifiesNumber,modifiesSemCat,modifiesSemField,modifiesSemPros,modifiesSemRole,modifiesUncertainty,modifiedBy,modifiedByCase,modifiedByNumber,modifiedBySemCat,modifiedBySemField,modifiedBySemPros,modifiedBySemRole,modifiedByUncertainty,glossing,glossingCase,glossingNumber,glossingSemCat,glossingSemField,glossingSemPros,glossingSemRole,glossingUncertainty,glossedBy,glossedByCase,glossedByNumber,glossedBySemCat,glossedBySemField,glossedBySemPros,glossedBySemRole,glossedByUncertainty,takesOblique,takesObliqueCase,takesObliqueNumber,takesObliqueSemCat,takesObliqueSemField,takesObliqueSemPros,takesObliqueSemRole,takesObliqueUncertainty,obliqueOf,obliqueOfCase,obliqueOfNumber,obliqueOfSemCat,obliqueOfSemField,obliqueOfSemPros,obliqueOfSemRole,obliqueOfUncertainty,takesAsSubjectAgent,takesAsSubjectAgentCase,takesAsSubjectAgentNumber,takesAsSubjectAgentSemCat,takesAsSubjectAgentSemField,takesAsSubjectAgentSemPros,takesAsSubjectAgentSemRole,takesAsSubjectAgentUncertainty,subjectAgent,subjectAgentCase,subjectAgentNumber,subjectAgentSemCat,subjectAgentSemField,subjectAgentSemPros,subjectAgentSemRole,subjectAgentUncertainty,takesAsObjectPatient,takesAsObjectPatientCase,takesAsObjectPatientNumber,takesAsObjectPatientSemCat,takesAsObjectPatientSemField,takesAsObjectPatientSemPros,takesAsObjectPatientSemRole,takesAsObjectPatientUncertainty,objectPatient,objectPatientCase,objectPatientNumber,objectPatientSemCat,objectPatientSemField,objectPatientSemPros,objectPatientSemRole,objectPatientUncertainty,mannerOf,mannerOfCase,mannerOfNumber,mannerOfSemCat,mannerOfSemField,mannerOfSemPros,mannerOfSemRole,mannerOfUncertainty,takesManner,takesMannerCase,takesMannerNumber,takesMannerSemCat,takesMannerSemField,takesMannerSemPros,takesMannerSemRole,takesMannerUncertainty,clausalOf,clausalOfCase,clausalOfNumber,clausalOfSemCat,clausalOfSemField,clausalOfSemPros,clausalOfSemRole,clausalOfUncertainty,takesClausal,takesClausalCase,takesClausalNumber,takesClausalSemCat,takesClausalSemField,takesClausalSemPros,takesClausalSemRole,takesClausalUncertainty,listedWith,listedWithCase,listedWithNumber,listedWithSemCat,listedWithSemField,listedWithSemPros,listedWithSemRole,listedWithUncertainty,contrastedWith,contrastedWithCase,contrastedWithNumber,contrastedWithSemCat,contrastedWithSemField,contrastedWithSemPros,contrastedWithSemRole,contrastedWithUncertainty,dep,depCase,depNumber,depSemCat,depSemField,depSemPros,depSemRole,depUncertainty,parallelTo,parallelToCase,parallelToNumber,parallelToSemCat,parallelToSemField,parallelToSemPros,parallelToSemRole,parallelToUncertainty,leadingTo,leadingToCase,leadingToNumber,leadingToSemCat,leadingToSemField,leadingToSemPros,leadingToSemRole,leadingToUncertainty,causedBy,causedByCase,causedByNumber,causedBySemCat,causedBySemField,causedBySemPros,causedBySemRole,causedByUncertainty,possessing,possessingCase,possessingNumber,possessingSemCat,possessingSemField,possessingSemPros,possessingSemRole,possessingUncertainty,belongingTo,belongingToCase,belongingToNumber,belongingToSemCat,belongingToSemField,belongingToSemPros,belongingToSemRole,belongingToUncertainty,locusOf,locusOfCase,locusOfNumber,locusOfSemCat,locusOfSemField,locusOfSemPros,locusOfSemRole,locusOfUncertainty,locatedIn,locatedInCase,locatedInNumber,locatedInSemCat,locatedInSemField,locatedInSemPros,locatedInSemRole,locatedInUncertainty,byMeansOf,byMeansOfCase,byMeansOfNumber,byMeansOfSemCat,byMeansOfSemField,byMeansOfSemPros,byMeansOfSemRole,byMeansOfUncertainty,achievedThrough,achievedThroughCase,achievedThroughNumber,achievedThroughSemCat,achievedThroughSemField,achievedThroughSemPros,achievedThroughSemRole,achievedThroughUncertainty,goalOf,goalOfCase,goalOfNumber,goalOfSemCat,goalOfSemField,goalOfSemPros,goalOfSemRole,goalOfUncertainty,takesGoal,takesGoalCase,takesGoalNumber,takesGoalSemCat,takesGoalSemField,takesGoalSemPros,takesGoalSemRole,takesGoalUncertainty,equal,equalCase,equalNumber,equalSemCat,equalSemField,equalSemPros,equalSemRole,equalUncertainty,while,whileCase,whileNumber,whileSemCat,whileSemField,whileSemPros,whileSemRole,whileUncertainty,csvCreationDateTime,csvFormatVersion
"Some, titlelemmaValue11",110,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueK,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue12",120,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueL,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue13",130,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueM,moo wordA wordB wordA wordA,Something or other,a;;b;;a;;d,semA;;id 3 semB;;semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue14",140,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueN,moo wordA wordB wordA wordA,Something or other,a;;b;;a;;d,semA;;id 3 semB;;semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue15",150,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueO,moo wordA wordB wordA wordA,Something or other,a;;b;;a;;d,semA;;id 3 semB;;semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue16",160,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueP,moo wordA wordB wordA wordA,Something or other,a;;b;;a;;d,semA;;id 3 semB;;semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue17",170,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueQ,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue18",180,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueR,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue19",190,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueS,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue20",200,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueT,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue21",210,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueU,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue22",220,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueV,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue23",230,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueW,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue24",240,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueX,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue25",250,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueY,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue26",260,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueZ,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue27",270,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueAA,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlelemmaValue28",280,lemmaValue,"Some, title","Some "" genre",Some author,Some tradition,Some school,classical,refValueAB,moo wordA wordB wordA wordA wordA,Something or other,a;;b;;a;;c;;d,semA;;id 3 semB;;semA;;id 5 semA;;semA,nominative,dual,"cat a, cat b",sem field value,sem role value,neg,vague,NO,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,nominative,dual,"id 5 cat a, cat b",id 5 semA,pos,id 5 sem role value,vague,b;;a;;a,accusative;;nominative;;nominative,sing;;dual;;dual,"id 3 cat a, cat b;;cat a, cat b;;cat a, cat b",id 3 semB;;semA;;semA,neu;;pos;;neg,id 3 sem role value;;sem role value;;sem role value,other;;vague;;vague,,,,,,,,,,,,,,,,,@@DATE@@,1
